4.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	8069065097826152e-21	0.006149107573848786	0.005576464735300452	0.04430717113431589	0.11577468964411376	0.14369250102262804
4.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	7257240719861425e-21	0.00614718998358582	0.005567168202062053	0.04337433868084715	0.11575881635240969	0.14359344357527887
4.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	6529682042838776e-21	0.006145250586681553	0.005557681441964625	0.042461008600478384	0.11574251706274247	0.14349155256959562
4.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	5883798735040792e-21	0.006143297300113666	0.005548058950913725	0.04156712004008635	0.11572579295875897	0.14338683500305774
4.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	5295623881265657e-21	0.006141325370165405	0.0055382528979967234	0.040691405119557676	0.11570864868698304	0.14327916921591732
4.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	4762714015574278e-21	0.0061393327006673696	0.005528247001858421	0.039833720015067915	0.11569108459087712	0.143168538953826
4.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	4285069137966615e-21	0.006137319291619561	0.005518041262498818	0.038994064726616984	0.11567310067044125	0.14305494421678375
4.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	38612441624412155e-22	0.006135293013138128	0.0055076933371965954	0.038172398261956106	0.11565469806304982	0.14293839440267778
4.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	347534777199882e-20	0.006133249509788884	0.005497155005891824	0.03736750769467195	0.1156358825915797	0.14281876065670718
4.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	31255248666016443e-22	0.006131186418913141	0.005486406722602017	0.0365792358854444	0.11561665479942114	0.14269602320031377
4.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	2811775446249661e-21	0.006129103740510901	0.005475448487327175	0.03580758283427338	0.11559701468657416	0.14257018203349756
4.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	25336114039758334e-22	0.0061270086736367815	0.005464336969527725	0.03505255314594012	0.11557696306035276	0.14244125108474617
4.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	228063014466509e-20	0.006124898440806455	0.005453033162766928	0.034313015162010685	0.11555650698301079	0.14230909813607717
4.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	20510402925910752e-22	0.006122769878184655	0.005441508915221297	0.03358875286238556	0.11553564749631298	0.14217369304228003
4.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	1844841847753789e-21	0.006120622985771384	0.005429764226890829	0.032879766247064734	0.11551438460025938	0.14203503580335483
4.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	16621286853131592e-22	0.006118463477280459	0.005417847986098686	0.03218611234231772	0.11549271849178637	0.14189314518298773
4.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	1496483532015274e-21	0.006116291653431188	0.005405745494158532	0.03150680757588404	0.1154706571450279	0.14174789736109872
4.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	13458866701502901e-22	0.006114102874862565	0.00539341182846412	0.030841507086722602	0.11544820281007774	0.14159923933279292
4.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	12103380997182076e-22	0.00611189714157459	0.005380846989015451	0.030190210874833416	0.11542535548693589	0.14144717109807028
4.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	10900714978661249e-22	0.006109677762773914	0.0053680821501959	0.02955299425547764	0.11540211480511872	0.14129171065674662
4.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	9818009168268183e-22	0.006107449767315881	0.005355148378881457	0.0289291646374154	0.11537848819807857	0.1411327702051931
4.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	8831262266240813e-22	0.006105206312380573	0.005341972626794827	0.028318141393113498	0.11535448064185153	0.1409702518956674
4.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	7940474272579138e-22	0.0061029473979679885	0.005328554893936009	0.027719924522571944	0.11533009213643758	0.14080415572816948
4.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	7145645187283093e-22	0.006100673024078129	0.005314895180305002	0.02713451402579068	0.11530532268183673	0.14063448170269938
4.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	6439649682520692e-22	0.0060983945063742785	0.0053010986582981414	0.026561758148138635	0.11528017537796899	0.140461232310527
4.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	5794280051841384e-22	0.006096102146605541	0.005287049575686201	0.02600068518124572	0.11525466087462628	0.14028422845143243
4.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	5209527951454398e-22	0.006093795936443667	0.005272747844920814	0.02545129480051949	0.1152287791747963	0.1401034700535069
4.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	468539338135969e-21	0.006091475875888656	0.00525819346600198	0.024913587005959904	0.11520253027847906	0.13991895711675045
4.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	42219174180896873e-23	0.0060891485857921535	0.005243455997516037	0.024387607024596594	0.11517591425608825	0.13973071477718846
4.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	3800948692868234e-22	0.006086813251664994	0.005228504348003715	0.02387250087470396	0.11514894349746188	0.1395385872782042
4.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	3417903435005522e-22	0.006084465774017802	0.005213289787648691	0.023368027430903677	0.11512162107349255	0.13934252070695627
4.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	30727816445015216e-23	0.006082106152850577	0.005197812316450965	0.022874186693195703	0.11509394698418028	0.13914251506344463
4.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	2765973615075415e-22	0.006079735524386212	0.005182085586919309	0.022391012547953653	0.11506592075934455	0.13893858027227324
4.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	2492362646355213e-22	0.006077363221115086	0.005166204628998597	0.021918213343549015	0.11503754853283198	0.1387306838182897
4.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	2242249847137415e-22	0.00607498055282513	0.005150051223791005	0.02145507009525724	0.11500884196440964	0.13851865780387856
4.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	20156352174220026e-23	0.006072587519516341	0.00513362537129653	0.02100158280307829	0.1149798010540775	0.13830250222903984
4.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	18125187572090155e-23	0.0060701841211887216	0.005116927071515177	0.020557751467012237	0.11495042580183559	0.13808221709377352
5	0.02373042240151875	0.02373042240151875	0.02373042240151875	16331235959021182e-23	0.0060677761082309194	0.005100027226016313	0.02012363351029435	0.11492071563445704	0.13785783212276143
5.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	14705012121171223e-23	0.006065364280485838	0.005082912185591133	0.019698532348457004	0.11489068516011172	0.13762919640428406
5.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	13223046244772546e-23	0.006062943901723768	0.005065516266205249	0.019282182314734112	0.11486033940321416	0.13739623740187087
5.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	11885338329825041e-23	0.006060514971944711	0.005047839467858659	0.01887458340912564	0.11482967836376434	0.1371589551155218
5.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	10691888376328945e-23	0.006058077491148665	0.005029881790551368	0.018475735631631664	0.11479870204176229	0.1369173495452369
5.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	9636929743103848e-23	0.006055641014536476	0.005011765875717051	0.018085608498492323	0.11476741222263784	0.13667144371731746
5.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	8672728780415559e-23	0.006053199183261988	0.004993382107222484	0.017703450281811303	0.11473582664300129	0.13642103814367051
5.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	7796336396612395e-23	0.006050750605358698	0.00497471056183458	0.017329208699251326	0.1147039464332404	0.136166115938585
5.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	7007752591694511e-23	0.006048295280826605	0.004955751239553345	0.01696288375081246	0.11467177159335522	0.13590667710206095
5.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	6308072588936985e-23	0.006045834477907447	0.004936523069411082	0.016604507006867643	0.11463930136405365	0.13564273389772666
5.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	56843765262773586e-24	0.006043376842358934	0.00491713771621308	0.016253838611322464	0.1146065435265425	0.13537425451327503
5.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	51137296335242675e-24	0.006040914202899829	0.004897459685929608	0.01591032070964594	0.1145735130651286	0.1351010700403425
5.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	4596131910677812e-23	0.006038446559530133	0.0048774889785606675	0.01557395330183814	0.11454020997981197	0.1348231804789291
5.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	4131583357737941e-23	0.006035973912249847	0.004857225594106257	0.015244736387899024	0.11450663427059261	0.1345405858290348
5.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	37211510650287514e-24	0.0060334995153213085	0.004836720560167049	0.014922723152254243	0.11447278457104733	0.13425331150958678
5.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	33520115042664175e-24	0.006031028052665753	0.004816028877714105	0.01460750989228976	0.11443867457979341	0.13396126794658086
5.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	3014723920977975e-23	0.006028553211288738	0.004795042090187508	0.01429874692126302	0.11440431498859716	0.1336643410715132
5.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	270928831516339e-22	0.006026074991190265	0.004773760197587257	0.013996434239173992	0.11436970579745853	0.13336253088438374
5.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	2435704686822662e-23	0.006023593392370331	0.00475218319991335	0.013700571846022674	0.11433484700637758	0.13305583738519253
5.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	21944780152567967e-24	0.006021113069869681	0.004730388081180757	0.01341120897477048	0.11429973735460991	0.13274429045805392
5.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	19762662838829166e-24	0.006018635717435988	0.0047083855877047285	0.013127884448870008	0.11426439401409083	0.13242777519699306
5.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	17770898672669876e-24	0.00601615643823894	0.004686088486889332	0.01285037304281038	0.11422882469352189	0.13210621463229882
5.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	15969487654090097e-24	0.006013675232278537	0.0046634967787345695	0.012578674756591593	0.11419302939290307	0.1317796087639712
5.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	14358429783089695e-24	0.006011192099554779	0.004640610463240438	0.012312789590213624	0.1141570081122344	0.13144795759201017
5.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	12939020770052048e-24	0.006008712653176848	0.004617527464536777	0.012052754562500378	0.11412076004666788	0.1311112912305553
5.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	11650146596579465e-24	0.006006236327308068	0.0045942240223928845	0.01179810354383259	0.11408430415333419	0.1307694914010549
5.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	10474675280500604e-24	0.006003759302047519	0.004570629795339317	0.01154868812683247	0.11404764600983347	0.13042250690117763
5.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	9412606821815463e-24	0.006001281577395203	0.004546744783376073	0.011304508311500013	0.11401078561616575	0.13007033773092347
5.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	8463941220523969e-24	0.005998803153351119	0.004522568986503152	0.0110655640978352	0.113973722972331	0.12971298389029243
5.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	7628197597854738e-24	0.005996330320049795	0.004498217790390333	0.010831878592367016	0.11393645790439702	0.12935047396502863
5.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	6867285582190184e-24	0.005993860709863253	0.004473639306384359	0.010603005000863348	0.11389900995087866	0.1289827015764785
5.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	6173822008426498e-24	0.005991391359718593	0.00444877749857174	0.010378845329596298	0.11386138306563377	0.12860963424646438
5.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	55478068765636265e-25	0.005988922269615814	0.004423632366952475	0.01015939957856585	0.11382357724866238	0.1282312719749862
5.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	49892401866016805e-25	0.005986453439554915	0.004398203911526566	0.009944667747772041	0.11378559249996446	0.1278476147620441
5.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	4496965154292297e-24	0.00598399170644215	0.004372623223394817	0.009734658781195801	0.11374742940431093	0.12745868938050176
5.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	40478393394093206e-25	0.0059815331030056845	0.0043468130770671866	0.009528955794538286	0.11370910714253138	0.12706441250117315
5.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	36388159986043747e-25	0.005979075418230916	0.004320730912281083	0.009327496755411207	0.11367062832958794	0.12666476572731028
5.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	3269895131877531e-24	0.005976618652117845	0.004294376729036513	0.009130281663814601	0.11363199296548061	0.12625974905891327
5.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	2941076739228751e-24	0.005974162804666471	0.0042677505273334745	0.00893731051974845	0.11359320105020941	0.12584936249598203
5.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	26510257334627785e-25	0.005971715251627353	0.004240998997243798	0.008748577264933022	0.11355425407199761	0.12543363202241647
